Structure,Molecule Name,CAS,SMILES,ID_DB_source,ID_DB_maestra,ID_concatenado,DB source,LD50,LD50 units,MM (g/mol),Operación,pLD50,Species,Risk assessment class,Standard value,Exposure route,Data Base Source reference
,,,CC(C)([C@@H]1C=C(C)C)[C@@H]1C(OCc1c[o]c(Cc2ccccc2)c1)=O,32074,299,299_ProToxDB,Validation ProTox,590,mg/kg,338.445,1.7433E-03,2.7586,rat,acute,=,oral,"EHP, Environmental Health Perspectives.  Vol. 14, Pg. 15, 1976.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=789062[PMID]'>Link to PubMed</A>"
,,,CC(C)(OC1)O[C@@]11OC[C@@H]2OC(C)(C)O[C@@H]2[C@@H]1O[S@](N(C)C(O/N=C(/C)\SC)=O)=O,32171,300,300_ProToxDB,Validation ProTox,1000,mg/kg,468.546,2.1343E-03,2.6708,rat,acute,=,oral,"Journal of Agricultural and Food Chemistry.  Vol. 31, Pg. 613, 1983.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=6886217[PMID]'>Link to PubMed</A>"
,,,CCN(C(C)=C/C1=N\C(c(cccc2)c2O)=O)N/1c1ccccc1,32613,301,301_ProToxDB,Validation ProTox,1235,mg/kg,321.379,3.8428E-03,2.4154,rat,acute,=,oral,"Farmaco, Edizione Scientifica. Vol. 40, Pg. 178, 1985.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=3874091[PMID]'>Link to PubMed</A>"
,,,C[C@@H](C[C@H]([C@@H](CCC([C@@]1(C)C=C2)=CC2=O)[C@]11F)[C@]2(C)C[C@@H]1O)[C@@]2(C(COP([O-])([O-])=O)=O)O,32858,302,302_ProToxDB,Validation ProTox,1800,mg/kg,470.428,3.8263E-03,2.4172,rat,acute,=,oral,"Archives of Toxicology, Supplement.  Vol. 7, Pg. 90, 1984.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=6596028[PMID]'>Link to PubMed</A>"
,,,Cc(cc1)ccc1-c1c(CC(N(C)C)=O)[n](cc(C)cc2)c2n1,33030,303,303_ProToxDB,Validation ProTox,695,mg/kg,307.396,2.2609E-03,2.6457,rat,acute,=,oral,"Journal of Toxicology, Clinical Toxicology.  Vol. 32, Pg. 391, 1994.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=8057398[PMID]'>Link to PubMed</A>"
,,,CC[C@@H]([C@@H]([C@H](C)C1)O[C@]1(C)[C@]([C@H](C)C1)(O)O[C@]1(CC)[C@H](CC)O)C([C@H](C)[C@@H]([C@H](C)[C@H]([C@@H](C)C[C@H]1C)O[C@]1([C@@H](C)C([O-])=O)O)O)=O,33236,304,304_ProToxDB,Validation ProTox,500,mg/kg,641.859,7.7899E-04,3.1085,rat,acute,=,oral,"Journal of Antibiotics.  Vol. 35, Pg. 1119, 1982.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=7142018[PMID]'>Link to PubMed</A>"
,,,[O-][N+](/C=C/c(c(Cl)ccc1)c1Cl)=O,33261,305,305_ProToxDB,Validation ProTox,706,mg/kg,218.039,3.2380E-03,2.4897,rat,acute,=,oral,"Archives of Environmental Contamination and Toxicology.  Vol. 14, Pg. 111, 1985.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=3977403[PMID]'>Link to PubMed</A>"
,,,CC[NH+](CC)C[C@@H](O[C@H]12)O[C@H]1c(cc(cc1)Cl)c1Oc1c2cccc1,33319,306,306_ProToxDB,Validation ProTox,2000,mg/kg,360.86,5.5423E-03,2.2563,rat,acute,=,oral,"Farmaco, Edizione Scientifica. Vol. 37, Pg. 711, 1982.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=7152010[PMID]'>Link to PubMed</A>"
,,,C[C@H]([C@@H](C)[C@@](C1)(OC[C@@H]1O)O[C@H]1[C@@H]([C@H]2C)O)[C@@H]1O[C@@H](C1)[C@H]2O[C@H](C[C@@H](C)C2)[C@@H]1O[C@H](C[C@H]1O[C@H](C/C=C\C[C@@H]3O[C@H]4C=C5)[C@@H](C6)O[C@@H]3C=C[C@@H]4O[C@@H](C[C@H]3O[C@H]4[C@@H]7O[C@H](/C=C/[C@@H](CO)O)C=CC4)[C@@H]5O[C@H]3[C@H]7O)[C@H]2O[C@]1(C)[C@H]6O,33341,307,307_ProToxDB,Validation ProTox,530,mg/kg,1111.32,4.7691E-04,3.3216,rat,acute,=,oral,"Toxicon.  Vol. 6, Pg. 131, 1968.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=5721658[PMID]'>Link to PubMed</A>"
,,,COc(cc1)ccc1/N=N/c(cc1)ccc1O,33699,308,308_ProToxDB,Validation ProTox,1725,mg/kg,228.25,7.5575E-03,2.1216,rat,acute,=,oral,"Nippon Yakurigaku Zasshi.  Japanese Journal of Pharmacology.  Vol. 60, Pg. 209, 1964.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=14191985[PMID]'>Link to PubMed</A>"
,,,C[C@H]1[N@H+](CCCNc2n[nH]c3c2cccc3)[C@@H](C)CCC1,33845,309,309_ProToxDB,Validation ProTox,642,mg/kg,287.429,2.2336E-03,2.651,rat,acute,=,oral,"Yakugaku Zasshi.  Journal of Pharmacy.  Vol. 107, Pg. 28, 1987.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=3495655[PMID]'>Link to PubMed</A>"
,,,CCCO[C@@H]1[C@@H]2OC(C)(C)O[C@@H]2O[C@@H]1[C@H]1OC(C)(C)OC1,33944,310,310_ProToxDB,Validation ProTox,1000,mg/kg,302.365,3.3073E-03,2.4805,rat,acute,=,oral,"Arzneimittel-Forschung. Drug Research.  Vol. 29, Pg. 986, 1979.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=315233[PMID]'>Link to PubMed</A>"
,,,C/C=N/NC,33975,311,311_ProToxDB,Validation ProTox,390,mg/kg,72.1105,5.4084E-03,2.2669,rat,acute,=,oral,"Toxicology and Applied Pharmacology.  Vol. 45, Pg. 429, 1978.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=360486[PMID]'>Link to PubMed</A>"
,,,Cc(cc1)ccc1N(CC(N)=O)C(CNc1ccccc1)=O,34139,312,312_ProToxDB,Validation ProTox,2000,mg/kg,297.357,6.7259E-03,2.1722,rat,acute,=,oral,"Pharmazie.  Vol. 46, Pg. 544, 1991.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=1784620[PMID]'>Link to PubMed</A>"
,,,COc1cccc([C@](CCCC2)([C@H]2N2CCOCC2)O)c1,34155,313,313_ProToxDB,Validation ProTox,1000,mg/kg,291.39,3.4318E-03,2.4645,rat,acute,=,oral,"Arzneimittel-Forschung. Drug Research.  Vol. 28, Pg. 107, 1978.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=580207[PMID]'>Link to PubMed</A>"
,,,CC[C@H]([C@@H](C)C[C@@H]1[C@H]2C3)[C@@H]1C=C[C@H]2[C@@H](C/C=C/C(NCCC[C@H](C([O-])=C12)NC1=O)=O)[C@@H]3/C=C/C2=O,34587,314,314_ProToxDB,Validation ProTox,500,mg/kg,477.623,1.0469E-03,2.9801,rat,acute,=,oral,"Journal of Antibiotics.  Vol. 25, Pg. 271, 1972.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=4625358[PMID]'>Link to PubMed</A>"
,,,CC(c(ccc(O[P@](OC[C@H](CCl)Cl)(OC[C@@H](CCl)Cl)=O)c1)c1OC1=O)=C1Cl,34680,315,315_ProToxDB,Validation ProTox,1200,mg/kg,512.536,2.3413E-03,2.6305,rat,acute,=,oral,"Biochemical Pharmacology.  Vol. 16, Pg. 1183, 1967.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=6053593[PMID]'>Link to PubMed</A>"
,,,C[S+]1c(cccc2)c2Oc2c1cccc2,35076,316,316_ProToxDB,Validation ProTox,1100,mg/kg,215.295,5.1093E-03,2.2916,rat,acute,=,oral,"Archives Internationales de Pharmacodynamie et de Therapie.  Vol. 169, Pg. 211, 1967.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=6055130[PMID]'>Link to PubMed</A>"
,,,C[C@H](CCN(C1=O)N=CC2=C1Nc(cccc1)c1S2(=O)=O)[N@H+](C)O,35103,317,317_ProToxDB,Validation ProTox,1200,mg/kg,351.406,3.4149E-03,2.4666,rat,acute,=,oral,"Farmaco. Vol. 44, Pg. 911, 1989.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=2619858[PMID]'>Link to PubMed</A>"
,,,CO[C@@H]1OC=CCC1,35268,318,318_ProToxDB,Validation ProTox,1410,mg/kg,114.143,1.2353E-02,1.9082,rat,acute,=,oral,"Veterinary and Human Toxicology.  Vol. 30, Pg. 545, 1988.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=3245118[PMID]'>Link to PubMed</A>"
,,,NC[C@](c([nH+]c1)c2[n]1S)(OC(S)=C2S)S,35553,319,319_ProToxDB,Validation ProTox,800,mg/kg,280.44,2.8527E-03,2.5447,rat,acute,=,oral,"Farmaco, Edizione Scientifica. Vol. 41, Pg. 23, 1986.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=3956716[PMID]'>Link to PubMed</A>"
,,,CC[n]1c(CC[C@@H](C2)[NH2+]C(C)C)c2[nH+]c1,35724,320,320_ProToxDB,Validation ProTox,800,mg/kg,209.336,3.8216E-03,2.4178,rat,acute,=,oral,"Farmaco, Edizione Scientifica. Vol. 40, Pg. 818, 1985.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=2867933[PMID]'>Link to PubMed</A>"
,,,CC(C)C([C@H](C1)[C@H]([C@H]2C(O3)=O)C3=O)=C[C@@]2(CC2)[C@H]1[C@](C)(CCC1)[C@@H]2[C@@]1(C)C(N1CCN(CCO)CC1)=O,35732,321,321_ProToxDB,Validation ProTox,2000,mg/kg,512.688,3.9010E-03,2.4088,rat,acute,=,oral,"Arzneimittel-Forschung. Drug Research.  Vol. 26, Pg. 2188, 1976.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=1037271[PMID]'>Link to PubMed</A>"
,,,O=C(CCC1)N(CCC[NH+](CC2)CCN2C(c2ccccc2)c2ccccc2)[C@@H]1c(cc1)ccc1Cl,35738,322,322_ProToxDB,Validation ProTox,500,mg/kg,503.108,9.9382E-04,3.0027,rat,acute,=,oral,"Farmaco, Edizione Scientifica. Vol. 42, Pg. 359, 1987.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=3609293[PMID]'>Link to PubMed</A>"
,,,CCC[C@@H](C)/C=C(\C)/[C@@H]([C@@H](C)/C=C/CC[C@@H]([C@H](C)[C@@H]([C@H](C)[C@@H]([C@H](C)[C@H]([C@@H](C)CC1)O[C@@H]1[C@@H](C)C([O-])=O)O)O)O)O,35879,323,323_ProToxDB,Validation ProTox,500,mg/kg,567.824,8.8055E-04,3.0552,rat,acute,=,oral,"Journal of Antibiotics.  Vol. 37, Pg. 836, 1984.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=6434502[PMID]'>Link to PubMed</A>"
,,,CCCCCCCC[C@H](CCC[NH3+])C/C=C/Cl,35975,324,324_ProToxDB,Validation ProTox,1320,mg/kg,260.871,5.0600E-03,2.2959,rat,acute,=,oral,"Naunyn-Schmiedeberg's Archiv fuer Experimentelle Pathologie und Pharmakologie.  Vol. 219, Pg. 119, 1953.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=13099346[PMID]'>Link to PubMed</A>"
,,,NC[C@@H](c1ccc[s]1)[NH+]1CCCCC1,36010,325,325_ProToxDB,Validation ProTox,647,mg/kg,211.352,3.0612E-03,2.5141,rat,acute,=,oral,"Journal Europeen de Toxicologie.  Vol. 3, Pg. 110, 1970.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=4329085[PMID]'>Link to PubMed</A>"
,,,CC(C=C1SC2)=NNC1=NC2=O,36057,326,326_ProToxDB,Validation ProTox,711,mg/kg,181.219,3.9234E-03,2.4063,rat,acute,=,oral,"Pharmazie.  Vol. 37, Pg. 136, 1982.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=6978492[PMID]'>Link to PubMed</A>"
,,,C[C@H]([C@H](c(cc1)ccc1OC)O)[N@H+]1CC=C(Cc2ccccc2)CC1,36152,327,327_ProToxDB,Validation ProTox,760,mg/kg,338.469,2.2454E-03,2.6487,rat,acute,=,oral,"Arzneimittel-Forschung. Drug Research.  Vol. 21, Pg. 1992, 1971.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=4400568[PMID]'>Link to PubMed</A>"
,,,N[C@H](CS)C(O)=O,36419,328,328_ProToxDB,Validation ProTox,660,mg/kg,121.16,5.4473E-03,2.2638,rat,acute,=,oral,"Archives of Toxicology.  Vol. 41, Pg. 79, 1978.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=214056[PMID]'>Link to PubMed</A>"
,,,CC(C)(C)c1nc(N2CC[NH2+]CC2)nc(N/N=C\c2ccccc2)[nH+]1,36459,329,329_ProToxDB,Validation ProTox,670,mg/kg,341.461,1.9622E-03,2.7073,rat,acute,=,oral,"Yakugaku Zasshi.  Journal of Pharmacy.  Vol. 96, Pg. 503, 1976.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=1084921[PMID]'>Link to PubMed</A>"
,,,C[C@H]([C@@]([C@@H]1C)(O)O[C@H](C[C@H](C[C@H]([C@H]2C)OC)O[C@@]2([C@H]2C)O[C@@](C)([C@H](CC3)O[C@H]3[C@H](CC3)O[C@@H]3[C@@H]([C@H](C)C[C@@H]3C)O[C@@]3(C)O)[C@H]2OC)[C@@H](C)[C@H]1O[C@H](CC1)O[C@@H](C)[C@H]1OC)C([O-])=O,36472,330,330_ProToxDB,Validation ProTox,2000,mg/kg,884.129,2.2621E-03,2.6455,rat,acute,=,oral,"Journal of Antibiotics.  Vol. 31, Pg. 7, 1978.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=342475[PMID]'>Link to PubMed</A>"
,,,O=C([C-](CCSc1ccccc1)C1=O)N(c2ccccc2)N1c1ccccc1,36490,331,331_ProToxDB,Validation ProTox,450,mg/kg,387.482,1.1613E-03,2.935,rat,acute,=,oral,"Schweizerische Medizinische Wochenschrift.  Vol. 84, Pg. 1315, 1954.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=13237924[PMID]'>Link to PubMed</A>"
,,,O=C1[N@@H+]2OCC[C@@H]2Oc(cc2)c1cc2Cl,36610,332,332_ProToxDB,Validation ProTox,475,mg/kg,226.638,2.0959E-03,2.6786,rat,acute,=,oral,"Pharmacology: International Journal of Experimental and Clinical Pharmacology.  Vol. 9, Pg. 164, 1973.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=4714232[PMID]'>Link to PubMed</A>"
,,,C[C@H]([C@H]([C@@H](C1)N(C)C)OC(C)=O)O[C@H]1c(c(C(c(cc1C)c2c(OC(/C(\C)=C/C)=C3)c1C3=O)=O)c1[C@]2(OC)OC(C)=O)cc([C@@H](C[C@@]2(C)N(C)C)O[C@H](C)[C@H]2OC(C)=O)c1O,36710,333,333_ProToxDB,Validation ProTox,600,mg/kg,846.968,7.0841E-04,3.1497,rat,acute,=,oral,"Journal of Antibiotics.  Vol. 25, Pg. 557, 1972.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=4648310[PMID]'>Link to PubMed</A>"
,,,C[C@@H]1N2c(ccc(Cl)c3)c3C(c3ccccc3)=NC[C@@H]2[NH2+]N1,36718,334,334_ProToxDB,Validation ProTox,770,mg/kg,313.811,2.4537E-03,2.6102,rat,acute,=,oral,"Cesko-Slovenska Farmacie.  Vol. 37, Pg. 443, 1988.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=3245968[PMID]'>Link to PubMed</A>"
,,,COc(cc(cc1)[S@](C)=O)c1-c([nH]1)[nH+]c2c1nccc2,37242,335,335_ProToxDB,Validation ProTox,560,mg/kg,288.35,1.9421E-03,2.7117,rat,acute,=,oral,"Arzneimittel-Forschung. Drug Research.  Vol. 31, Pg. 141, 1981.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=7195207[PMID]'>Link to PubMed</A>"
,,,CCOP(OCC)(O/C(\c(cc1)cc(Cl)c1Cl)=C\Cl)=O,37265,336,336_ProToxDB,Validation ProTox,1500,mg/kg,359.572,4.1716E-03,2.3797,rat,acute,=,oral,"Journal of Economic Entomology.  Vol. 65, Pg. 632, 1972.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=5036668[PMID]'>Link to PubMed</A>"
,,,C[C@@H]([C@@H](CC1)O[C@H](C=C2)O[C@@H](C)C2=O)O[C@@H]1O[C@H]([C@@H](C)O[C@@H](C1)c(c(O)c2C(C(C=C[C@]3(C[C@](C)(CC4=O)O[C@H](CC5)O[C@@H](C)[C@H]5O[C@@H](C=C5)O[C@H](C)C5=O)O)=C5[C@@]34O)=O)ccc2C5=O)[C@H]1O,37287,337,337_ProToxDB,Validation ProTox,1000,mg/kg,934.982,1.0695E-03,2.9708,rat,acute,=,oral,"Journal of Antibiotics.  Vol. 34, Pg. 1355, 1981.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=7309627[PMID]'>Link to PubMed</A>"
,,,CC(C)(CO)[C@@H](C#N)O,37880,338,338_ProToxDB,Validation ProTox,310,mg/kg,129.158,2.4002E-03,2.6198,rat,acute,=,oral,"American Industrial Hygiene Association Journal.  Vol. 23, Pg. 95, 1962.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=13914538[PMID]'>Link to PubMed</A>"
,,,O[C@@]12[N@H+](Cc3ccccc3)[C@H]3[C@H]4[C@@H]1[C@H]1[C@H]5[C@@H]2[C@@H]3[C@H]5[C@@H]4C1,37931,339,339_ProToxDB,Validation ProTox,1000,mg/kg,266.363,3.7543E-03,2.4255,rat,acute,=,oral,"Pharmacological Research Communications.  Vol. 18, Pg. 407, 1986.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=3737654[PMID]'>Link to PubMed</A>"
,,,O[C@@](CC[NH+]1CCCCC1)([C@H](C1)[C@@H]2C=C[C@H]1C2)c1ccccc1,37985,340,340_ProToxDB,Validation ProTox,750,mg/kg,312.475,2.4002E-03,2.6198,rat,acute,=,oral,"Toxicology and Applied Pharmacology.  Vol. 2, Pg. 379, 1960.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=14399524[PMID]'>Link to PubMed</A>"
,,,[O-][N+](c1ccc(/C=N/N(C[C@H](CN2CCOCC2)O2)C2=O)[o]1)=O,38143,341,341_ProToxDB,Validation ProTox,600,mg/kg,324.292,1.8502E-03,2.7328,rat,acute,=,oral,"Farmaco, Edizione Scientifica. Vol. 19, Pg. 269, 1964.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=14142810[PMID]'>Link to PubMed</A>"
,,,Clc1c([C@H]2NCc([s]cc3)c3[N+]3=C2C=CC3)cccc1,38152,342,342_ProToxDB,Validation ProTox,1500,mg/kg,301.82,4.9698E-03,2.3037,rat,acute,=,oral,"Archiv der Pharmazie Vol. 327, Pg. 721, 1994.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=7840737[PMID]'>Link to PubMed</A>"
,,,[O-][N+](OCCN(CC[NH+](CCO[N+]([O-])=O)CCO[N+]([O-])=O)CCO[N+]([O-])=O)=O,38155,343,343_ProToxDB,Validation ProTox,638,mg/kg,417.307,1.5289E-03,2.8156,rat,acute,=,oral,"Toxicology and Applied Pharmacology.  Vol. 4, Pg. 116, 1962.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=13874843[PMID]'>Link to PubMed</A>"
,,,Nc(c(/N=N/c(cc1)ccc1S([O-])(=O)=O)c1)cc(N)c1/N=N\c(cc1)ccc1S([O-])(=O)=O,38434,344,344_ProToxDB,Validation ProTox,2000,mg/kg,474.477,4.2152E-03,2.3752,rat,acute,=,oral,"Food and Cosmetics Toxicology.  Vol. 6, Pg. 1, 1968.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=5760360[PMID]'>Link to PubMed</A>"
,,,[O-]C([C@H]([C@@H](c1ccc[o]1)O)c1ccccc1)=O,38752,345,345_ProToxDB,Validation ProTox,500,mg/kg,231.226,2.1624E-03,2.6651,rat,acute,=,oral,"Pharmazie.  Vol. 43, Pg. 764, 1988.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=3247362[PMID]'>Link to PubMed</A>"
,,,CC(C)=C/C(\C)=N\N=C1/NN=Cc2c/1cccc2,38823,346,346_ProToxDB,Validation ProTox,620,mg/kg,240.309,2.5800E-03,2.5884,rat,acute,=,oral,"Toxicology and Applied Pharmacology.  Vol. 44, Pg. 431, 1978.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=684739[PMID]'>Link to PubMed</A>"
,,,CC[C@H](C)[NH+](C[C@@H](c1ccc[n]1Cc(cccc1)c1Cl)O)[C@@H](C)CC,38938,347,347_ProToxDB,Validation ProTox,325,mg/kg,363.951,8.9298E-04,3.0492,rat,acute,=,oral,"Bollettino Chimico Farmaceutico.  Vol. 111, Pg. 5, 1972.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=5031624[PMID]'>Link to PubMed</A>"
,,,C[NH+](C)CCNc(ccc(SC)c1)c1Nc1c(C=O)cccc1,38974,348,348_ProToxDB,Validation ProTox,345,mg/kg,330.475,1.0440E-03,2.9813,rat,acute,=,oral,"Arzneimittel-Forschung. Drug Research.  Vol. 13, Pg. 324, 1963.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=13955805[PMID]'>Link to PubMed</A>"
,,,COC(c([s]cc1)c1S(N/N=C/c(cc1)ccc1C#N)(=O)=O)=O,39079,349,349_ProToxDB,Validation ProTox,318,mg/kg,349.39,9.1016E-04,3.0409,rat,acute,=,oral,"Pharmazie.  Vol. 50, Pg. 756, 1995.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=8570673[PMID]'>Link to PubMed</A>"
,,,N#C[C@H](c1ccccc1)O[C@@H]([C@@H]([C@@H]1O)O)O[C@H](CO)[C@@H]1O,39101,350,350_ProToxDB,Validation ProTox,560,mg/kg,295.29,1.8964E-03,2.7221,rat,acute,=,oral,"Journal of Toxicological Sciences.  Vol. 12, Pg. 47, 1987.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=3599103[PMID]'>Link to PubMed</A>"
,,,COc(ccc(N1CCN(C[C@H](COc(cc2)ccc2Cl)O)CC1)c1)c1OC,39301,351,351_ProToxDB,Validation ProTox,849,mg/kg,406.908,2.0865E-03,2.6806,rat,acute,=,oral,"Indian Journal of Experimental Biology.  Vol. 19, Pg. 1047, 1981.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=7338360[PMID]'>Link to PubMed</A>"
,,,O=C1N(CC/[NH+]=C/c2ccc[s]2)[C@@H](c2ccc[s]2)SC1,39404,352,352_ProToxDB,Validation ProTox,1000,mg/kg,323.484,3.0913E-03,2.5099,rat,acute,=,oral,"Farmaco. Vol. 49, Pg. 33, 1994.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=8185747[PMID]'>Link to PubMed</A>"
,,,[O-]C([C@@H](Cc(cc1)ccc1N(CCCl)CCCl)NC=O)=O,39413,353,353_ProToxDB,Validation ProTox,700,mg/kg,332.206,2.1071E-03,2.6763,rat,acute,=,oral,"Acta Unio Internationalis Contra Cancrum.  Vol. 20, Pg. 144, 1964.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=14151870[PMID]'>Link to PubMed</A>"
,,,Cc1ncc(CO)c(C/N=C/c(c(CO)cnc2C)c2O)c1O,202,354,354_ProToxDB,Validation ProTox,2200,mg/kg,317.344,6.9325E-03,2.1591,rat,acute,=,oral,"Arzneimittel-Forschung. Drug Research.  Vol. 11, Pg. 922, 1961.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=14459216[PMID]'>Link to PubMed</A>"
,,,CCCCOC(C=C)=O,539,355,355_ProToxDB,Validation ProTox,5000,mg/kg,128.17,3.9011E-02,1.4088,rat,acute,=,oral,"Occupational and Environmental Medicine.  Vol. 54, Pg. 376, 1997.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=9245943[PMID]'>Link to PubMed</A>"
,,,[O-]C(c(cc1O)cc(C(Oc(cc2O)cc(O)c2O)=O)c1O)=O,1116,356,356_ProToxDB,Validation ProTox,2260,mg/kg,321.216,7.0358E-03,2.1527,rat,acute,=,oral,"Canadian Medical Association Journal.  Vol. 92, Pg. 1292, 1965.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=14291458[PMID]'>Link to PubMed</A>"
,,,[O-]C(C(O[C@H]1[C@@H](CO)O)=O)=C1O,2099,357,357_ProToxDB,Validation ProTox,4200,mg/kg,175.116,2.3984E-02,1.6201,rat,acute,=,oral,"Acta Physiologica Polonica.  Vol. 39, Pg. 244, 1988.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=3252687[PMID]'>Link to PubMed</A>"
